age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
29.0,167.9,70.7,25.3,75.0,135.0,47.3,16.2,53.0,181.0,0.0,1.0,1
21.0,175.0,66.4,16.5,77.0,124.0,39.4,13.0,54.0,248.0,0.0,1.0,2
23.0,164.4,54.3,21.7,61.0,109.0,27.0,31.7,44.0,186.0,1.0,0.0,0
58.0,154.9,51.6,24.1,85.0,132.0,25.3,19.4,31.0,165.0,1.0,0.0,1
21.0,160.9,61.4,36.5,71.0,103.0,27.3,20.8,47.0,169.0,1.0,0.0,2
27.0,173.5,65.3,14.3,76.0,137.0,39.1,12.1,46.0,229.0,0.0,1.0,2
21.0,163.0,62.3,32.9,75.0,131.0,33.3,12.2,44.0,167.0,1.0,0.0,2
39.0,159.2,45.3,19.6,64.0,105.0,20.8,18.7,36.0,161.0,1.0,0.0,1
22.0,162.2,60.4,27.1,74.0,115.0,34.9,22.6,37.0,148.0,1.0,0.0,0
40.0,162.5,51.4,22.5,91.0,143.0,26.9,26.3,36.0,174.0,1.0,0.0,0
55.0,152.8,55.6,31.3,78.0,129.0,23.9,15.7,23.0,130.0,1.0,0.0,2
28.0,165.4,62.0,31.1,58.0,102.0,25.0,21.7,31.0,170.0,1.0,0.0,2
46.0,176.8,80.9,22.7,82.0,141.0,50.1,22.1,45.0,206.0,0.0,1.0,0
27.0,173.8,68.4,13.9,69.0,110.0,47.8,14.1,49.0,244.0,0.0,1.0,1
32.0,170.8,72.2,24.1,80.0,127.0,47.4,16.6,60.0,205.0,0.0,1.0,1
22.0,167.0,50.3,18.9,77.0,120.0,27.9,23.3,39.0,168.0,1.0,0.0,0
21.0,175.0,84.7,28.0,61.0,133.0,50.9,11.6,42.0,156.0,0.0,1.0,3
54.0,148.0,53.4,27.9,97.0,159.0,27.9,23.0,35.0,145.0,1.0,0.0,0
21.0,179.0,82.8,15.4,67.0,122.0,58.9,19.9,56.0,278.0,0.0,1.0,1
27.0,180.9,77.1,19.9,76.0,156.0,40.9,22.0,52.0,209.0,0.0,1.0,1
22.0,163.8,54.2,28.4,96.0,151.0,23.6,19.4,41.0,155.0,1.0,0.0,1
61.0,152.6,56.4,37.6,93.0,136.0,28.9,20.2,4.0,125.0,1.0,0.0,3
60.0,171.9,60.9,16.7,78.0,128.0,33.6,10.9,28.0,190.0,0.0,1.0,1
41.0,160.0,50.0,20.6,62.0,106.0,27.4,22.6,38.0,178.0,1.0,0.0,0
59.0,166.1,67.8,25.9,98.0,151.0,40.6,22.4,34.0,188.0,0.0,1.0,1
51.0,174.5,71.2,21.2,92.0,136.0,40.7,13.0,41.0,203.0,0.0,1.0,2
34.0,181.1,70.5,19.4,70.0,131.0,34.1,12.7,40.0,217.0,0.0,1.0,2
25.0,160.9,63.7,36.1,99.0,144.0,26.4,23.6,37.0,179.0,1.0,0.0,1
37.0,149.5,38.1,17.3,66.0,110.0,16.2,23.0,35.0,167.0,1.0,0.0,0
31.0,174.0,67.6,15.6,82.0,140.0,39.3,5.1,38.0,225.0,0.0,1.0,2
49.0,155.9,57.0,23.3,67.0,104.0,25.1,17.5,25.0,110.0,1.0,0.0,2
36.0,156.6,55.0,26.6,80.0,124.0,30.1,12.5,24.0,149.0,1.0,0.0,2
33.0,179.2,76.3,23.8,85.0,126.0,32.0,8.7,36.0,188.0,0.0,1.0,3
25.0,168.8,63.9,26.0,81.0,131.0,38.2,20.1,49.0,215.0,0.0,1.0,1
62.0,175.0,68.0,22.6,75.0,123.0,46.0,2.8,33.0,194.0,0.0,1.0,2
51.0,172.4,75.6,23.3,83.0,120.0,47.4,22.4,55.0,211.0,0.0,1.0,0
21.0,160.7,56.6,29.2,71.0,110.0,25.6,30.1,32.0,157.0,1.0,0.0,1
21.0,169.2,64.9,35.3,68.0,125.0,29.9,22.3,39.0,174.0,1.0,0.0,1
63.0,165.8,63.9,20.7,82.0,123.0,26.9,14.2,28.0,160.0,0.0,1.0,1
22.0,168.4,69.9,15.0,51.0,118.0,44.0,16.3,61.0,234.0,0.0,1.0,0
61.0,171.6,86.4,28.7,70.0,142.0,35.1,-2.4,12.0,162.0,0.0,1.0,3
54.0,162.9,51.4,29.4,82.0,122.0,19.5,20.5,24.0,134.0,1.0,0.0,2
36.0,173.0,72.7,19.2,91.0,149.0,45.9,7.8,46.0,204.0,0.0,1.0,2
41.0,179.3,73.4,18.0,99.0,150.0,43.3,17.3,47.0,246.0,0.0,1.0,1
35.0,169.9,61.7,22.2,85.0,136.0,38.1,14.3,37.0,216.0,0.0,1.0,2
30.0,163.7,65.5,23.6,84.0,116.0,43.5,14.5,42.0,230.0,0.0,1.0,1
21.0,187.9,74.7,21.06,73.0,123.0,44.7,7.7,45.0,221.0,0.0,1.0,2
62.0,174.7,71.9,23.6,74.0,130.0,41.2,16.6,40.0,205.0,0.0,1.0,0
38.0,172.3,71.6,15.5,65.0,111.0,47.4,6.2,47.0,230.0,0.0,1.0,2
63.0,172.4,71.66,18.9,79.0,152.0,43.1,15.8,38.0,173.0,0.0,1.0,0
34.0,167.5,65.8,26.0,61.0,115.0,31.0,20.5,50.0,174.0,1.0,0.0,1
23.0,180.4,90.5,26.8,70.0,120.0,46.1,4.5,42.0,185.0,0.0,1.0,3
43.0,169.0,68.6,12.4,80.0,120.0,45.7,20.2,55.0,239.0,0.0,1.0,0
22.0,159.3,54.0,21.3,66.0,108.0,23.0,27.2,33.0,189.0,1.0,0.0,1
56.0,164.0,57.6,23.2,95.0,127.0,24.4,23.6,27.0,149.0,1.0,0.0,0
21.0,153.0,56.9,40.2,70.0,120.0,18.6,19.4,22.0,160.0,1.0,0.0,3
59.0,162.0,65.3,37.6,74.0,133.0,24.7,16.5,11.0,125.0,1.0,0.0,2
27.0,164.6,56.9,29.4,68.0,148.0,26.8,19.9,51.0,183.0,1.0,0.0,0
41.0,167.9,72.4,20.7,87.0,132.0,44.6,23.3,60.0,212.0,0.0,1.0,1
21.0,168.4,60.2,34.2,82.0,138.0,25.8,16.8,32.0,162.0,1.0,0.0,1
23.0,163.7,53.4,29.6,73.0,116.0,26.6,28.0,43.0,204.0,1.0,0.0,2
28.0,170.3,52.5,16.8,95.0,134.0,30.1,16.5,25.0,185.0,0.0,1.0,3
25.0,154.0,57.9,33.1,62.0,112.0,30.2,18.7,36.0,158.0,1.0,0.0,2
39.0,176.9,90.1,21.5,79.0,134.0,46.4,9.3,45.0,225.0,0.0,1.0,2
64.0,155.5,60.0,34.9,85.0,130.0,17.0,12.8,20.0,100.0,1.0,0.0,3
50.0,165.2,67.0,28.4,96.0,143.0,39.0,13.3,38.0,205.0,0.0,1.0,1
45.0,159.2,59.1,30.7,75.0,106.0,25.0,21.7,35.0,137.0,1.0,0.0,0
52.0,150.3,49.1,33.6,70.0,103.0,20.8,19.5,16.0,130.0,1.0,0.0,3
25.0,184.0,75.7,9.2,87.0,130.0,51.5,21.8,58.0,230.0,0.0,1.0,0
63.0,169.4,76.1,24.3,79.0,135.0,40.4,17.3,28.0,168.0,0.0,1.0,1
22.0,175.1,67.5,18.3,78.0,118.0,39.4,24.9,60.0,163.0,0.0,1.0,2
26.0,172.9,83.3,31.5,64.0,133.0,45.2,9.2,44.0,174.0,0.0,1.0,3
28.0,170.0,84.2,13.5,93.0,139.0,42.6,23.5,51.0,241.0,0.0,1.0,2
24.0,176.1,74.8,24.3,96.0,125.0,35.7,-12.0,1.0,200.0,0.0,1.0,3
28.0,171.0,74.6,25.2,83.0,143.0,42.4,8.0,52.0,213.0,0.0,1.0,3
55.0,154.6,58.9,41.3,80.0,130.0,23.1,18.5,27.0,115.0,1.0,0.0,1
41.0,176.2,93.1,35.8,85.0,135.0,36.3,7.1,1.0,182.0,0.0,1.0,3
29.0,172.7,71.8,15.7,86.0,148.0,52.2,19.7,57.0,254.0,0.0,1.0,0
63.0,175.1,81.2,26.3,87.0,143.0,40.2,24.4,36.0,167.0,1.0,0.0,3
50.0,157.3,51.1,29.1,70.0,118.0,21.6,20.5,33.0,164.0,1.0,0.0,0
25.0,179.4,74.3,12.4,92.0,139.0,49.1,20.9,58.0,270.0,0.0,1.0,0
40.0,163.3,47.7,16.1,70.0,122.0,27.9,27.6,32.0,185.0,1.0,0.0,0
27.0,169.8,64.9,26.9,83.0,132.0,31.3,12.3,49.0,159.0,1.0,0.0,2
28.0,171.4,68.3,12.6,62.0,130.0,35.9,12.3,52.0,228.0,0.0,1.0,2
23.0,167.2,54.8,24.5,80.0,110.0,29.0,19.5,39.0,175.0,1.0,0.0,2
29.0,170.0,66.0,20.6,95.0,145.0,39.6,6.0,38.0,185.0,0.0,1.0,2
23.0,178.6,83.9,17.9,76.0,123.0,48.5,16.6,43.0,243.0,0.0,1.0,2
29.0,161.4,61.8,29.8,57.0,118.0,24.6,18.7,41.0,168.0,1.0,0.0,1
37.0,174.1,80.2,28.2,66.0,122.0,35.6,-7.7,40.0,193.0,0.0,1.0,3
45.0,160.0,59.3,20.2,78.0,118.0,31.0,11.5,40.0,220.0,0.0,1.0,1
32.0,165.9,74.8,24.3,91.0,150.0,42.2,17.1,54.0,229.0,0.0,1.0,0
26.0,180.6,73.4,17.5,99.0,152.0,41.0,11.2,44.0,236.0,0.0,1.0,3
43.0,166.2,51.8,16.5,91.0,141.0,35.9,15.8,40.0,165.0,1.0,0.0,1
37.0,170.0,63.0,25.9,58.0,112.0,33.4,20.4,35.0,190.0,1.0,0.0,0
27.0,173.9,79.0,27.0,80.0,139.0,31.6,0.2,39.0,206.0,0.0,1.0,3
62.0,164.5,64.02,17.8,65.0,152.0,41.0,13.0,26.0,205.0,0.0,1.0,1
22.0,170.0,73.6,23.9,65.0,102.0,36.5,7.0,57.0,217.0,0.0,1.0,2
31.0,178.0,78.2,19.4,79.0,134.0,45.7,11.9,48.0,218.0,0.0,1.0,1
22.0,179.6,70.0,13.1,74.0,127.0,49.7,16.7,51.0,248.0,0.0,1.0,1
31.0,173.7,83.8,29.6,99.0,128.0,39.3,27.5,60.0,204.0,0.0,1.0,3
34.0,162.1,79.3,43.5,96.0,155.0,24.6,20.1,13.0,135.0,1.0,0.0,3
63.0,147.4,52.1,31.1,77.0,142.0,20.0,20.2,23.0,87.0,1.0,0.0,2
23.0,182.7,67.6,11.6,91.0,150.0,45.4,-11.0,39.0,234.0,0.0,1.0,3
25.0,174.3,79.68,20.5,84.0,142.0,54.7,28.5,38.0,217.0,0.0,1.0,2
35.0,184.6,79.0,22.6,85.0,131.0,45.5,6.7,45.0,194.0,0.0,1.0,2
24.0,173.6,71.2,17.1,85.0,152.0,53.4,9.4,53.0,209.0,0.0,1.0,2
39.0,167.8,65.7,30.1,85.0,127.0,35.9,23.8,43.0,174.0,1.0,0.0,1
62.0,155.0,50.7,31.1,90.0,141.0,23.0,28.3,11.0,150.0,1.0,0.0,2
22.0,172.9,76.3,20.7,89.0,139.0,56.4,13.9,49.0,212.0,0.0,1.0,2
36.0,156.1,48.9,21.8,89.0,133.0,28.3,24.5,30.0,166.0,1.0,0.0,2
54.0,150.9,54.4,32.6,65.0,108.0,22.1,24.7,21.0,148.0,1.0,0.0,1
21.0,169.5,61.6,12.4,78.0,136.0,27.2,19.3,64.0,200.0,0.0,1.0,2
51.0,169.0,69.0,23.0,56.0,112.0,33.7,12.8,27.0,224.0,0.0,1.0,2
62.0,153.3,54.9,30.4,83.0,157.0,21.3,25.0,19.0,121.0,1.0,0.0,1
52.0,163.4,61.3,16.9,82.0,139.0,39.3,19.5,51.0,203.0,0.0,1.0,0
54.0,157.1,66.2,39.9,79.0,136.0,27.2,17.4,27.0,126.0,1.0,0.0,1
35.0,171.5,76.2,18.9,79.0,127.0,42.3,18.4,55.0,214.0,0.0,1.0,2
25.0,171.4,69.4,15.7,87.0,141.0,41.2,19.0,45.0,232.0,0.0,1.0,1
28.0,167.8,65.5,17.5,88.0,149.0,53.6,16.2,40.0,220.0,0.0,1.0,2
28.0,173.3,70.8,24.6,84.0,140.0,45.4,11.6,53.0,232.0,0.0,1.0,2
48.0,175.3,96.7,30.7,94.0,153.0,30.7,-8.7,26.0,185.0,0.0,1.0,3
28.0,171.6,62.2,10.8,75.0,118.0,40.9,11.4,39.0,235.0,0.0,1.0,2
28.0,167.0,60.5,19.5,72.0,127.0,25.2,20.8,47.0,210.0,1.0,0.0,0
30.0,171.5,70.7,22.2,82.0,119.0,45.5,16.1,66.0,228.0,0.0,1.0,0
62.0,152.7,59.8,33.5,47.0,98.0,21.7,20.7,19.0,124.0,1.0,0.0,3
60.0,155.1,52.2,31.8,67.0,114.0,21.5,24.0,30.0,116.0,1.0,0.0,1
61.0,164.7,82.3,43.7,85.0,145.0,23.5,15.2,0.0,51.0,1.0,0.0,3
32.0,177.3,77.5,15.5,74.0,117.0,52.0,22.3,58.0,252.0,0.0,1.0,0
30.0,167.2,61.0,34.3,69.0,97.0,29.0,20.5,41.0,170.0,1.0,0.0,0
33.0,154.0,54.7,33.9,78.0,123.0,22.5,18.3,28.0,136.0,1.0,0.0,3
25.0,171.0,77.4,22.0,84.0,151.0,44.1,17.4,49.0,223.0,0.0,1.0,1
26.0,177.0,79.0,17.0,74.0,124.0,53.6,21.2,58.0,218.0,0.0,1.0,1
25.0,182.0,93.5,22.1,94.0,145.0,53.1,21.2,47.0,192.0,0.0,1.0,2
24.0,164.9,55.4,20.3,69.0,117.0,28.3,24.6,47.0,168.0,1.0,0.0,0
22.0,175.6,96.4,36.6,95.0,158.0,41.5,-0.4,34.0,159.0,0.0,1.0,3
46.0,163.0,63.8,34.6,64.0,120.0,17.2,-4.0,0.0,110.0,1.0,0.0,3
21.0,173.7,73.0,16.4,64.0,117.0,47.2,2.2,35.0,211.0,0.0,1.0,3
32.0,151.2,52.4,31.7,90.0,133.0,23.0,19.7,33.0,104.0,1.0,0.0,0
22.0,179.4,78.6,16.5,86.0,155.0,56.2,18.2,56.0,245.0,0.0,1.0,0
35.0,191.6,125.7,35.2,85.0,156.0,58.0,9.2,52.0,228.0,0.0,1.0,3
28.0,169.1,64.0,22.6,94.0,144.0,33.0,12.0,49.0,200.0,0.0,1.0,1
22.0,184.9,73.9,10.2,97.0,156.0,56.8,18.2,67.0,275.0,0.0,1.0,0
37.0,173.4,70.0,22.5,97.0,137.0,46.1,6.8,39.0,228.0,0.0,1.0,2
26.0,170.0,58.9,18.3,71.0,123.0,33.3,25.0,37.0,161.0,1.0,0.0,0
35.0,181.5,98.5,22.8,80.0,122.0,61.4,18.0,56.0,205.0,0.0,1.0,0
28.0,164.3,63.2,26.2,84.0,131.0,44.3,5.3,43.0,221.0,0.0,1.0,3
30.0,180.0,85.08,13.1,68.0,116.0,56.9,26.4,57.0,226.0,0.0,1.0,0
39.0,162.1,45.0,19.4,74.0,127.0,24.3,19.6,27.0,169.0,1.0,0.0,1
40.0,169.5,75.6,28.1,75.0,134.0,47.0,19.1,28.0,209.0,0.0,1.0,3
25.0,163.5,56.18,28.2,67.0,100.0,24.9,12.8,27.0,161.0,1.0,0.0,2
51.0,163.5,53.8,17.3,76.0,124.0,35.7,16.3,44.0,193.0,0.0,1.0,0
39.0,175.5,88.1,31.0,97.0,159.0,50.1,27.3,37.0,194.0,0.0,1.0,3
28.0,169.1,70.8,28.0,74.0,125.0,38.3,12.3,38.0,205.0,0.0,1.0,2
45.0,164.0,51.7,24.5,66.0,113.0,19.0,-14.3,12.0,150.0,1.0,0.0,3
26.0,169.9,95.5,33.0,91.0,152.0,43.8,11.9,30.0,190.0,0.0,1.0,3
43.0,162.7,51.1,25.5,56.0,108.0,17.1,17.1,20.0,136.0,1.0,0.0,2
21.0,157.5,45.5,11.2,80.0,133.0,31.1,4.6,41.0,216.0,0.0,1.0,3
61.0,167.2,69.7,26.1,89.0,147.0,36.1,2.3,32.0,145.0,0.0,1.0,2
21.0,173.0,70.3,11.2,76.0,138.0,43.0,15.4,54.0,260.0,0.0,1.0,1
23.0,166.0,55.8,26.4,63.0,108.0,27.0,21.0,38.0,165.0,1.0,0.0,1
36.0,170.4,66.0,17.1,95.0,136.0,40.8,19.7,55.0,239.0,0.0,1.0,0
25.0,163.8,54.2,35.8,72.0,107.0,26.6,19.3,35.0,156.0,1.0,0.0,0
23.0,158.7,67.2,36.8,83.0,133.0,31.1,15.9,32.0,156.0,1.0,0.0,1
22.0,166.0,76.1,19.1,77.0,140.0,37.1,17.8,61.0,226.0,0.0,1.0,0
32.0,163.5,70.4,25.6,86.0,132.0,34.8,15.7,46.0,196.0,0.0,1.0,3
22.0,169.0,73.8,17.7,62.0,127.0,40.7,12.7,63.0,236.0,0.0,1.0,2
39.0,169.9,62.7,19.9,67.0,130.0,39.0,24.8,57.0,192.0,0.0,1.0,2
22.0,163.3,57.2,25.2,66.0,112.0,30.0,12.9,30.0,138.0,1.0,0.0,2
39.0,184.4,85.7,18.5,92.0,138.0,49.8,13.7,46.0,223.0,0.0,1.0,3
29.0,159.6,61.9,38.3,79.0,113.0,24.0,20.3,27.0,146.0,1.0,0.0,2
56.0,162.7,74.8,31.3,79.0,140.0,36.6,3.9,24.0,160.0,0.0,1.0,3
23.0,179.0,78.6,17.5,60.0,139.0,38.8,16.5,64.0,263.0,0.0,1.0,2
21.0,163.3,45.3,17.0,70.0,110.0,21.8,1.2,18.0,140.0,1.0,0.0,3
29.0,184.3,89.5,17.8,77.0,127.0,54.7,21.7,54.0,234.0,0.0,1.0,1
24.0,163.7,61.0,38.3,89.0,122.0,17.6,7.9,0.0,113.0,1.0,0.0,3
53.0,180.8,78.0,25.9,81.0,140.0,39.1,0.1,22.0,187.0,0.0,1.0,3
51.0,159.6,79.9,43.8,87.0,138.0,19.6,11.1,14.0,160.0,1.0,0.0,3
37.0,155.0,71.1,24.6,75.0,123.0,26.3,6.7,22.0,144.0,1.0,0.0,3
26.0,154.5,60.4,33.8,76.0,126.0,26.5,22.3,28.0,165.0,1.0,0.0,1
62.0,176.5,70.9,19.1,76.0,129.0,31.9,3.6,28.0,151.0,0.0,1.0,2
56.0,168.9,72.28,21.6,98.0,146.0,38.5,16.8,36.0,182.0,0.0,1.0,0
29.0,187.0,85.3,14.6,95.0,151.0,54.5,17.0,59.0,234.0,0.0,1.0,0
36.0,167.9,65.5,18.7,68.0,150.0,47.2,21.7,57.0,247.0,0.0,1.0,0
55.0,172.9,67.5,18.7,70.0,113.0,42.4,8.0,32.0,183.0,0.0,1.0,2
41.0,165.2,67.5,30.4,72.0,123.0,27.4,19.9,35.0,177.0,1.0,0.0,2
58.0,157.8,57.6,32.0,79.0,128.0,27.4,19.8,19.0,148.0,1.0,0.0,1
21.0,158.0,52.4,30.9,77.0,112.0,27.6,27.1,34.0,170.0,1.0,0.0,2
50.0,177.8,86.3,26.3,85.0,136.0,54.1,11.3,27.0,205.0,0.0,1.0,3
62.0,149.1,60.0,37.1,82.0,139.0,22.5,17.4,20.0,119.0,1.0,0.0,1
27.0,174.5,76.8,14.6,91.0,154.0,51.9,16.0,58.0,237.0,0.0,1.0,0
60.0,164.7,55.8,17.7,83.0,147.0,27.2,14.1,27.0,165.0,0.0,1.0,1
23.0,165.9,55.5,26.9,70.0,121.0,19.6,18.7,48.0,155.0,1.0,0.0,3
33.0,172.7,66.1,18.3,70.0,107.0,42.4,18.0,51.0,221.0,0.0,1.0,0
37.0,167.8,70.0,35.6,85.0,120.0,26.1,-2.8,13.0,142.0,1.0,0.0,3
63.0,167.6,57.5,15.0,85.0,138.0,43.0,12.6,28.0,197.0,0.0,1.0,1
26.0,172.1,73.0,17.8,79.0,141.0,52.9,11.6,47.0,214.0,0.0,1.0,1
21.0,172.5,71.3,20.6,69.0,143.0,37.3,16.2,37.0,222.0,0.0,1.0,3
45.0,159.0,50.1,16.0,81.0,136.0,32.6,28.8,59.0,212.0,1.0,0.0,0
26.0,176.1,73.7,18.1,62.0,126.0,42.4,17.9,57.0,234.0,0.0,1.0,1
50.0,165.5,71.6,19.5,80.0,146.0,45.1,0.8,45.0,217.0,0.0,1.0,3
22.0,170.3,63.1,16.9,74.0,122.0,31.7,14.9,51.0,206.0,0.0,1.0,2
21.0,171.9,61.4,17.6,99.0,131.0,32.1,8.3,44.0,194.0,0.0,1.0,2
21.0,179.1,70.5,12.0,96.0,154.0,46.5,9.3,47.0,240.0,0.0,1.0,2
60.0,153.2,50.2,32.6,78.0,143.0,28.1,20.4,3.0,118.0,1.0,0.0,3
23.0,182.8,88.8,28.8,80.0,151.0,42.1,16.4,55.0,221.0,0.0,1.0,3
47.0,176.5,77.0,15.9,98.0,153.0,40.1,19.4,47.0,213.0,0.0,1.0,1
62.0,162.8,58.2,23.8,73.0,138.0,22.0,20.0,26.0,120.0,1.0,0.0,1
32.0,175.7,61.3,19.6,75.0,128.0,41.1,-2.5,35.0,198.0,0.0,1.0,3
23.0,168.7,61.0,12.1,76.0,111.0,36.3,24.4,59.0,242.0,0.0,1.0,1
23.0,179.6,67.6,17.0,97.0,137.0,37.8,14.9,44.0,175.0,0.0,1.0,2
47.0,159.9,52.0,25.2,61.0,96.0,27.4,24.4,31.0,164.0,1.0,0.0,0
34.0,175.6,89.5,25.9,89.0,135.0,44.8,16.5,42.0,206.0,0.0,1.0,3
38.0,176.6,69.1,11.4,75.0,141.0,43.9,27.5,53.0,250.0,0.0,1.0,0
54.0,156.8,60.6,30.2,86.0,108.0,33.4,24.0,34.0,162.0,1.0,0.0,2
48.0,175.0,84.3,29.2,96.0,137.0,37.0,-2.4,24.0,171.0,0.0,1.0,3
29.0,163.0,58.9,28.6,82.0,115.0,26.1,23.0,44.0,165.0,1.0,0.0,1
21.0,172.8,79.5,20.5,63.0,126.0,48.0,0.9,53.0,227.0,0.0,1.0,3
43.0,175.0,69.5,15.1,90.0,140.0,38.3,19.8,51.0,227.0,0.0,1.0,0
30.0,179.0,68.8,12.3,63.0,103.0,52.0,19.0,54.0,233.0,0.0,1.0,0
61.0,159.6,63.1,32.3,62.0,115.0,22.4,12.0,18.0,117.0,1.0,0.0,2
54.0,174.4,74.4,23.7,80.0,135.0,34.8,8.3,29.0,160.0,0.0,1.0,3
51.0,166.1,70.9,25.4,96.0,147.0,52.3,13.7,54.0,207.0,0.0,1.0,1
27.0,178.8,66.4,11.2,78.0,144.0,43.9,8.9,39.0,268.0,0.0,1.0,2
27.0,176.5,70.0,15.1,85.0,139.0,65.3,20.5,51.0,219.0,0.0,1.0,1
39.0,171.8,70.1,18.7,93.0,138.0,55.5,15.8,58.0,220.0,0.0,1.0,0
23.0,183.2,74.4,9.5,63.0,118.0,53.7,13.9,64.0,218.0,0.0,1.0,1
44.0,185.3,82.7,19.0,71.0,111.0,39.1,8.5,40.0,220.0,0.0,1.0,3
21.0,169.5,76.0,27.8,71.0,120.0,41.4,3.6,57.0,211.0,0.0,1.0,3
24.0,161.1,53.7,6.9,63.0,121.0,41.8,24.3,60.0,248.0,0.0,1.0,0
63.0,163.4,56.64,20.4,63.0,126.0,29.8,11.6,22.0,159.0,0.0,1.0,2
49.0,171.3,71.9,19.4,75.0,130.0,47.5,9.4,48.0,201.0,0.0,1.0,1
60.0,170.0,74.8,26.9,81.0,140.0,34.9,8.2,29.0,161.0,0.0,1.0,1
